token,primary_tag,location,scene_name,db_file
fbf6d451e8c656d8,starting_unprotected_cross_turn,us-ma-boston,scene-0007,2021.10.06.17.43.07_veh-28_00508_00877.db
af1002362c375e36,on_traffic_light_intersection,las_vegas,scene-0005,2021.07.16.20.45.29_veh-35_00600_01084.db
7a7de765e36b5342,on_intersection,las_vegas,scene-0022,2021.06.09.17.23.18_veh-38_02526_03027.db
71478279fe5f5e11,traversing_crosswalk,las_vegas,scene-0010,2021.06.07.18.53.26_veh-26_00005_00427.db
7456769aae3759bf,near_multiple_vehicles,us-pa-pittsburgh-hazelwood,scene-0019,2021.08.17.16.57.11_veh-08_01200_01636.db
7502acc86e9e5e30,near_high_speed_vehicle,las_vegas,scene-0005,2021.05.12.22.00.38_veh-35_01008_01518.db
05f9092e219d59f2,changing_lane_to_right,us-ma-boston,scene-0006,2021.08.30.14.54.34_veh-40_00439_00835.db
6bd0988fce0f548b,stopping_at_stop_sign_with_lead,las_vegas,scene-0013,2021.07.16.18.06.21_veh-38_04933_05307.db
5a3a436f479f5f59,traversing_intersection,las_vegas,scene-0006,2021.06.28.16.29.11_veh-38_01415_01821.db
f23d02682f6e5343,traversing_pickup_dropoff,las_vegas,scene-0011,2021.05.25.14.16.10_veh-35_01690_02183.db
0d90ca0770b35dc5,starting_unprotected_cross_turn,las_vegas,scene-0008,2021.07.24.20.37.45_veh-17_00015_00375.db
5b2baf74b87259a1,near_pedestrian_on_crosswalk,las_vegas,scene-0024,2021.07.16.18.06.21_veh-38_03231_03712.db
ef6ce9dd127d5812,stationary_at_traffic_light_without_lead,us-pa-pittsburgh-hazelwood,scene-0011,2021.08.17.18.54.02_veh-45_00665_01065.db
25d06d60a91758a9,near_pedestrian_at_pickup_dropoff,las_vegas,scene-0019,2021.07.16.20.45.29_veh-35_00600_01084.db
16744bf61a0459f2,near_pedestrian_on_crosswalk,las_vegas,scene-0008,2021.06.09.14.03.17_veh-12_02584_02970.db
680f77f474b25ad3,stationary,us-ma-boston,scene-0002,2021.08.30.14.54.34_veh-40_00439_00835.db
6842b4d2ae165ff3,waiting_for_pedestrian_to_cross,sg-one-north,scene-0004,2021.10.11.02.57.41_veh-50_01522_02088.db
42335e38fd2d5bf2,stationary_in_traffic,las_vegas,scene-0017,2021.07.24.20.37.45_veh-17_00015_00375.db
ac4fd0df405252bc,on_traffic_light_intersection,las_vegas,scene-0017,2021.05.12.22.28.35_veh-35_00620_01164.db
7d404900f4595da6,stopping_at_crosswalk,us-ma-boston,scene-0012,2021.08.09.17.55.59_veh-28_00021_00307.db
7e51f9e7970b53c3,on_pickup_dropoff,las_vegas,scene-0015,2021.06.28.15.02.02_veh-38_02398_02848.db
8efb2048b5595778,near_high_speed_vehicle,us-pa-pittsburgh-hazelwood,scene-0007,2021.08.17.16.57.11_veh-08_01200_01636.db
e97f73c214b65bce,stationary,las_vegas,scene-0001,2021.07.16.18.06.21_veh-38_04471_04922.db
70ae4ac1542d5bd4,traversing_traffic_light_intersection,las_vegas,scene-0015,2021.06.23.17.31.36_veh-16_00016_00377.db
dc1a0e5e1ef55ad3,accelerating_at_traffic_light_without_lead,las_vegas,scene-0004,2021.06.14.18.42.45_veh-12_03445_03902.db
26e6c76f37c95bc5,on_pickup_dropoff,las_vegas,scene-0021,2021.07.16.20.45.29_veh-35_00600_01084.db
e0144e5df2995b8c,high_magnitude_speed,las_vegas,scene-0005,2021.05.12.23.36.44_veh-35_00152_00504.db
53158aab737e5650,stopping_with_lead,las_vegas,scene-0019,2021.06.14.16.48.02_veh-12_04978_05337.db
c789d7a43ae751e2,stopping_at_stop_sign_without_lead,sg-one-north,scene-0012,2021.10.11.02.57.41_veh-50_01522_02088.db
567aa3eda3da51cd,on_pickup_dropoff,las_vegas,scene-0015,2021.06.09.11.54.15_veh-12_04366_04810.db
a4f5ffcb108755af,behind_pedestrian_on_driveable,us-pa-pittsburgh-hazelwood,scene-0002,2021.08.17.17.17.01_veh-45_02314_02798.db
553068d8e89c52ec,high_magnitude_speed,us-pa-pittsburgh-hazelwood,scene-0001,2021.08.24.13.12.55_veh-45_00386_00472.db
89b7d477b4785842,traversing_traffic_light_intersection,las_vegas,scene-0012,2021.07.16.18.06.21_veh-38_04933_05307.db
ea1dcc396ebb547c,on_traffic_light_intersection,las_vegas,scene-0004,2021.05.12.22.00.38_veh-35_01008_01518.db
68ae5002c9805154,on_all_way_stop_intersection,las_vegas,scene-0022,2021.06.09.17.23.18_veh-38_02526_03027.db
17962688dbf052e9,near_construction_zone_sign,las_vegas,scene-0017,2021.06.14.17.26.26_veh-38_04544_04920.db
1fb7462f287d5917,on_stopline_stop_sign,sg-one-north,scene-0026,2021.10.11.02.57.41_veh-50_01522_02088.db
2314b4ed911a569b,stationary,las_vegas,scene-0003,2021.05.12.22.00.38_veh-35_01008_01518.db
3e651f5025e656f5,stationary,las_vegas,scene-0017,2021.06.14.17.26.26_veh-38_04544_04920.db
461e8c50588959d1,near_high_speed_vehicle,sg-one-north,scene-0020,2021.10.06.07.26.10_veh-52_00006_00398.db
96163e7a18515489,traversing_crosswalk,us-ma-boston,scene-0013,2021.10.01.19.16.42_veh-28_03307_03808.db
76f6df2c5ff153da,stationary,us-pa-pittsburgh-hazelwood,scene-0009,2021.09.16.15.12.03_veh-42_01037_01434.db
dee1984e820f5c14,stationary,las_vegas,scene-0005,2021.05.12.23.36.44_veh-35_02035_02387.db
7188bccf3f0650b8,accelerating_at_traffic_light_without_lead,sg-one-north,scene-0002,2021.10.11.07.12.18_veh-50_00211_00304.db
f7f273c8556353c3,medium_magnitude_speed,las_vegas,scene-0023,2021.06.07.12.54.00_veh-35_01843_02314.db
d3eebb99d04754f0,high_magnitude_speed,us-ma-boston,scene-0018,2021.10.06.17.43.07_veh-28_00508_00877.db
d5d04672d58652f2,on_intersection,las_vegas,scene-0012,2021.06.09.17.37.09_veh-12_00404_00864.db
1deb7ba497085707,near_trafficcone_on_driveable,us-ma-boston,scene-0006,2021.10.01.19.16.42_veh-28_03307_03808.db
b6f1010d96935f8e,traversing_traffic_light_intersection,las_vegas,scene-0015,2021.06.09.12.39.51_veh-26_05620_06003.db
a10f91dfb01b580d,traversing_intersection,las_vegas,scene-0004,2021.06.14.16.48.02_veh-12_04057_04438.db
fe3efbc7901b531d,traversing_pickup_dropoff,las_vegas,scene-0016,2021.07.16.18.19.22_veh-35_00440_00858.db
9ebcdbc338dc596d,high_magnitude_speed,las_vegas,scene-0004,2021.07.16.20.45.29_veh-35_01095_01486.db
b2a34c78ac7e5768,on_pickup_dropoff,las_vegas,scene-0021,2021.07.09.17.06.37_veh-35_00258_00748.db
97345c93f2385ad5,traversing_crosswalk,sg-one-north,scene-0021,2021.10.11.02.57.41_veh-50_01522_02088.db
f6f8160f7ad45adb,accelerating_at_traffic_light,las_vegas,scene-0025,2021.06.09.17.23.18_veh-38_02526_03027.db
e029b5b106b9577b,starting_protected_cross_turn,las_vegas,scene-0008,2021.06.07.18.53.26_veh-26_00005_00427.db
9d2282e69b415208,stationary_in_traffic,las_vegas,scene-0003,2021.05.12.23.36.44_veh-35_02035_02387.db
6c8979ac4a185d14,stationary_at_traffic_light_with_lead,us-ma-boston,scene-0008,2021.08.30.14.54.34_veh-40_00439_00835.db
f61d79fb52b55c28,on_intersection,us-ma-boston,scene-0014,2021.10.01.19.16.42_veh-28_03307_03808.db
d4bf255c6f705b7a,starting_protected_noncross_turn,las_vegas,scene-0019,2021.06.09.17.37.09_veh-12_00404_00864.db
64ea9d823c315299,near_long_vehicle,us-pa-pittsburgh-hazelwood,scene-0009,2021.09.16.15.12.03_veh-42_01037_01434.db
0d6dff56d5f05b01,traversing_traffic_light_intersection,sg-one-north,scene-0020,2021.10.11.02.57.41_veh-50_01522_02088.db
ebb5ea4a5c2051ab,medium_magnitude_speed,las_vegas,scene-0018,2021.05.12.23.36.44_veh-35_00152_00504.db
a66d6b59f8b35138,near_pedestrian_on_crosswalk,las_vegas,scene-0005,2021.06.09.17.23.18_veh-38_02526_03027.db
a35b324dd16c5c08,starting_high_speed_turn,us-ma-boston,scene-0021,2021.08.30.14.54.34_veh-40_00439_00835.db
b2b95c616401523d,accelerating_at_stop_sign,sg-one-north,scene-0010,2021.10.11.02.57.41_veh-50_01522_02088.db
0692f04bfabd55c1,on_intersection,las_vegas,scene-0004,2021.06.14.16.48.02_veh-12_04057_04438.db
b8ade7b2c6765f5e,traversing_traffic_light_intersection,us-pa-pittsburgh-hazelwood,scene-0001,2021.08.24.13.12.55_veh-45_00386_00472.db
51a43835d50e5f87,behind_pedestrian_on_pickup_dropoff,las_vegas,scene-0017,2021.07.16.20.45.29_veh-35_00600_01084.db
0e26dfe980a55e2a,medium_magnitude_speed,las_vegas,scene-0024,2021.05.12.22.28.35_veh-35_00620_01164.db
d56ab82807d8521c,near_pedestrian_on_crosswalk,las_vegas,scene-0021,2021.07.16.18.19.22_veh-35_00440_00858.db
627747a4a565556e,stopping_at_traffic_light_without_lead,us-pa-pittsburgh-hazelwood,scene-0003,2021.08.24.13.12.55_veh-45_00386_00472.db
3f4714b4a8ed5c15,stationary,las_vegas,scene-0005,2021.07.16.18.06.21_veh-38_03231_03712.db
770dc9e6492c5ecd,following_lane_with_slow_lead,las_vegas,scene-0019,2021.06.09.14.03.17_veh-12_02584_02970.db
dfc45f0f75f35ce7,on_stopline_stop_sign,us-pa-pittsburgh-hazelwood,scene-0018,2021.08.17.16.57.11_veh-08_01200_01636.db
d7107f25d97e5a61,on_pickup_dropoff,las_vegas,scene-0017,2021.06.09.14.58.55_veh-35_01095_01484.db
93ed1b3435b95197,starting_protected_noncross_turn,us-ma-boston,scene-0017,2021.10.01.19.16.42_veh-28_02011_02410.db
55dc4c5b7c215f57,accelerating_at_crosswalk,las_vegas,scene-0017,2021.07.16.20.45.29_veh-35_01095_01486.db
15ede9e689765879,stationary,us-pa-pittsburgh-hazelwood,scene-0008,2021.08.17.18.54.02_veh-45_00665_01065.db
84adc411734255af,on_intersection,sg-one-north,scene-0007,2021.10.05.07.10.04_veh-52_01442_01802.db
a085df88fcc75f3d,high_magnitude_speed,sg-one-north,scene-0017,2021.10.05.07.10.04_veh-52_01442_01802.db
821dbeaa67455101,stationary,las_vegas,scene-0011,2021.06.23.17.31.36_veh-16_00016_00377.db
d8d2d042852f5e96,traversing_crosswalk,us-pa-pittsburgh-hazelwood,scene-0017,2021.08.17.16.57.11_veh-08_01200_01636.db
754689f4682b5f34,on_intersection,las_vegas,scene-0012,2021.07.16.20.45.29_veh-35_01095_01486.db
acb6f0a229fd5ebe,stationary_at_traffic_light_without_lead,sg-one-north,scene-0019,2021.10.11.02.57.41_veh-50_01522_02088.db
53ec38e0f7025bba,high_magnitude_speed,las_vegas,scene-0017,2021.06.23.16.54.19_veh-35_00808_01256.db
06d0e99e1db85cb8,waiting_for_pedestrian_to_cross,us-ma-boston,scene-0016,2021.10.01.19.16.42_veh-28_02011_02410.db
bea2f0f362e45e92,starting_unprotected_cross_turn,us-pa-pittsburgh-hazelwood,scene-0003,2021.08.17.18.54.02_veh-45_00665_01065.db
efe6c064107557c6,low_magnitude_speed,las_vegas,scene-0024,2021.05.12.22.28.35_veh-35_00620_01164.db
b5b35b3b344f560c,stationary_in_traffic,las_vegas,scene-0012,2021.07.24.23.50.16_veh-17_01696_02071.db
5258917b10d35432,on_pickup_dropoff,las_vegas,scene-0014,2021.06.07.18.53.26_veh-26_00005_00427.db
6fc5ddc2d38c54c7,near_trafficcone_on_driveable,sg-one-north,scene-0006,2021.10.11.02.57.41_veh-50_00352_00535.db
75239530c22459f3,near_pedestrian_on_crosswalk,sg-one-north,scene-0019,2021.10.11.02.57.41_veh-50_01522_02088.db
1a7f563264af5bc1,stationary,us-ma-boston,scene-0007,2021.08.09.17.55.59_veh-28_00021_00307.db
5d50ddbb56df54ad,stopping_at_stop_sign_without_lead,us-pa-pittsburgh-hazelwood,scene-0006,2021.08.17.18.54.02_veh-45_00665_01065.db
9c91fbd10eb6532a,near_pedestrian_at_pickup_dropoff,las_vegas,scene-0025,2021.05.12.22.28.35_veh-35_00620_01164.db
397d85c317195d3a,on_stopline_crosswalk,us-ma-boston,scene-0015,2021.08.30.14.54.34_veh-40_00439_00835.db
a7dac61563345e7c,on_intersection,las_vegas,scene-0014,2021.06.14.16.48.02_veh-12_04057_04438.db
dff54fd936f05553,stationary,las_vegas,scene-0008,2021.06.23.16.54.19_veh-35_00808_01256.db
d577e73331905b74,stationary,las_vegas,scene-0022,2021.07.16.20.45.29_veh-35_00600_01084.db
5bb939680e265b81,starting_unprotected_noncross_turn,sg-one-north,scene-0020,2021.10.11.02.57.41_veh-50_01522_02088.db
262de4b6bc235bd7,accelerating_at_traffic_light,us-ma-boston,scene-0004,2021.08.30.14.54.34_veh-40_00439_00835.db
928cc9787e9b5d43,near_long_vehicle,sg-one-north,scene-0008,2021.10.05.07.10.04_veh-52_01442_01802.db
3b63bd9077e85330,near_long_vehicle,las_vegas,scene-0013,2021.07.16.18.19.22_veh-35_00440_00858.db
c22802cc61f15277,traversing_intersection,sg-one-north,scene-0012,2021.10.06.07.26.10_veh-52_00006_00398.db
36dc809e12a45b6c,near_long_vehicle,us-ma-boston,scene-0012,2021.08.09.17.55.59_veh-28_00021_00307.db
4d7ec7b46f4f5412,near_pedestrian_on_crosswalk,las_vegas,scene-0020,2021.07.16.18.19.22_veh-35_00440_00858.db
48364d5618c652a9,on_pickup_dropoff,las_vegas,scene-0003,2021.06.09.17.23.18_veh-38_02526_03027.db
60639b234c81567c,near_barrier_on_driveable,sg-one-north,scene-0001,2021.10.11.02.57.41_veh-50_01522_02088.db
dc63e42cd9845bf4,stationary_in_traffic,las_vegas,scene-0005,2021.05.12.23.36.44_veh-35_02035_02387.db
ebac0be4059d567f,stationary_at_traffic_light_with_lead,las_vegas,scene-0018,2021.06.14.18.42.45_veh-12_03445_03902.db
8124d75f48d35ad5,on_pickup_dropoff,las_vegas,scene-0016,2021.07.16.20.45.29_veh-35_00600_01084.db
713fa73e30435d98,changing_lane_to_right,sg-one-north,scene-0014,2021.10.05.07.10.04_veh-52_01442_01802.db
60ff415ea18d505e,near_multiple_pedestrians,las_vegas,scene-0005,2021.06.28.16.29.11_veh-38_03263_03766.db
be085947bd4f5257,stationary,las_vegas,scene-0011,2021.06.09.12.39.51_veh-26_01943_02303.db
ddd10e683e105753,stopping_at_stop_sign_with_lead,us-ma-boston,scene-0018,2021.08.30.14.54.34_veh-40_00439_00835.db
be5fd4afd3c655d8,starting_protected_cross_turn,us-pa-pittsburgh-hazelwood,scene-0008,2021.09.16.15.12.03_veh-42_01037_01434.db
26a521c2bd925ff4,stopping_with_lead,us-pa-pittsburgh-hazelwood,scene-0002,2021.09.16.15.12.03_veh-42_01037_01434.db
9ae373308e375742,near_pedestrian_on_crosswalk,las_vegas,scene-0002,2021.07.16.18.06.21_veh-38_04933_05307.db
455d47d07033578a,stopping_at_stop_sign_no_crosswalk,sg-one-north,scene-0010,2021.10.11.02.57.41_veh-50_00352_00535.db
9e323d5c9da85b55,behind_long_vehicle,us-pa-pittsburgh-hazelwood,scene-0001,2021.08.17.16.57.11_veh-08_01200_01636.db
d88d34580bd65620,traversing_pickup_dropoff,las_vegas,scene-0002,2021.06.09.14.03.17_veh-12_02584_02970.db
c8fa36049caa507b,stationary,las_vegas,scene-0004,2021.05.25.14.16.10_veh-35_01690_02183.db
0d1d3b0f4b2356c4,on_stopline_traffic_light,sg-one-north,scene-0003,2021.10.11.02.57.41_veh-50_00352_00535.db
1abffd6133d7522d,on_intersection,las_vegas,scene-0010,2021.07.16.18.06.21_veh-38_03231_03712.db
869402ac83925a68,on_all_way_stop_intersection,us-pa-pittsburgh-hazelwood,scene-0002,2021.08.17.17.17.01_veh-45_02314_02798.db
1ac11d42ee0652ca,changing_lane,us-ma-boston,scene-0021,2021.10.01.19.16.42_veh-28_02011_02410.db
c58075f09a875f5d,traversing_traffic_light_intersection,las_vegas,scene-0019,2021.07.09.20.59.12_veh-38_01208_01692.db
0661830a24f95345,accelerating_at_crosswalk,us-pa-pittsburgh-hazelwood,scene-0003,2021.08.17.18.54.02_veh-45_00665_01065.db
4d195a7a73c65dc4,on_intersection,us-pa-pittsburgh-hazelwood,scene-0021,2021.08.17.16.57.11_veh-08_01200_01636.db
7f7e70f12bb25067,on_pickup_dropoff,las_vegas,scene-0024,2021.06.09.17.37.09_veh-12_00404_00864.db
9bf9cfd015bb5444,starting_left_turn,us-ma-boston,scene-0014,2021.10.06.17.43.07_veh-28_00508_00877.db
9dc1531e06955901,traversing_intersection,las_vegas,scene-0006,2021.06.14.16.48.02_veh-12_04057_04438.db
c754ce4fcbce5cc1,stationary_in_traffic,us-pa-pittsburgh-hazelwood,scene-0016,2021.08.17.18.54.02_veh-45_00665_01065.db
d49385c9c7e650c2,on_pickup_dropoff,las_vegas,scene-0019,2021.06.14.16.48.02_veh-12_04057_04438.db
d79b0861b0be52b1,stationary_at_crosswalk,las_vegas,scene-0006,2021.06.14.18.33.41_veh-35_03901_04264.db
3579d538dfed5eb9,traversing_pickup_dropoff,las_vegas,scene-0004,2021.07.16.18.06.21_veh-38_04933_05307.db
db95c662651f5fe1,starting_protected_noncross_turn,sg-one-north,scene-0006,2021.10.11.02.57.41_veh-50_00352_00535.db
2600ff35901c505f,stationary,las_vegas,scene-0019,2021.06.28.16.29.11_veh-38_03263_03766.db
7b24db1941395614,near_pedestrian_on_crosswalk_with_ego,us-ma-boston,scene-0006,2021.10.01.19.16.42_veh-28_03307_03808.db
41df9f7438955676,near_long_vehicle,las_vegas,scene-0012,2021.06.08.16.31.33_veh-38_01589_02072.db
9e30155b8bb55fd9,changing_lane,us-pa-pittsburgh-hazelwood,scene-0010,2021.08.17.16.57.11_veh-08_01200_01636.db
fc895949f6bb5265,stopping_at_traffic_light_with_lead,las_vegas,scene-0013,2021.07.16.18.06.21_veh-38_04933_05307.db
6703e9792c895f85,stopping_at_traffic_light_without_lead,las_vegas,scene-0001,2021.06.07.18.53.26_veh-26_00005_00427.db
219f2a9572a0587f,on_intersection,las_vegas,scene-0005,2021.05.12.22.00.38_veh-35_01008_01518.db
55c6ebffe1b15811,starting_left_turn,us-pa-pittsburgh-hazelwood,scene-0015,2021.09.16.15.12.03_veh-42_01037_01434.db
7cdd8ce0695553fe,traversing_intersection,las_vegas,scene-0023,2021.06.07.12.54.00_veh-35_01843_02314.db
8b9dedd073c6508f,stationary_in_traffic,las_vegas,scene-0017,2021.07.24.20.37.45_veh-17_00015_00375.db
022dcc0bfa315157,traversing_traffic_light_intersection,las_vegas,scene-0013,2021.06.14.18.42.45_veh-12_03445_03902.db
79786a918ad2518b,near_pedestrian_on_crosswalk,las_vegas,scene-0025,2021.07.16.18.06.21_veh-38_03231_03712.db
d0b689a7182d55e8,on_traffic_light_intersection,las_vegas,scene-0009,2021.06.14.17.26.26_veh-38_04544_04920.db
e2e2e9548c985a3a,near_pedestrian_at_pickup_dropoff,las_vegas,scene-0011,2021.06.09.14.58.55_veh-35_01095_01484.db
29361dacd9cf54d9,stationary_at_traffic_light_without_lead,las_vegas,scene-0002,2021.06.07.18.53.26_veh-26_00005_00427.db
